match_id,stage,home_slot,away_slot,home_team_1,home_team_1_prob,home_team_2,home_team_2_prob,home_team_3,home_team_3_prob,away_team_1,away_team_1_prob,away_team_2,away_team_2_prob,away_team_3,away_team_3_prob,pred_score_home,pred_score_away,p_home_win,p_draw,p_away_win
73,r32,Runner-up Group A,Runner-up Group B,South Korea,0.439,Czech Republic,0.2455,Mexico,0.2134,Canada,0.3489,Switzerland,0.3181,Bosnia and Herzegovina,0.2137,1,0,0.4965,0.2642,0.2393
74,r32,Winner Group E,3rd Group A/B/C/D/F,Ecuador,0.583,Germany,0.3316,Ivory Coast,0.0746,Czech Republic,0.1891,South Korea,0.1277,Bosnia and Herzegovina,0.1061,2,0,0.74,0.1715,0.0885
75,r32,Winner Group F,Runner-up Group C,Netherlands,0.5204,Japan,0.3117,Sweden,0.1201,Morocco,0.3499,Scotland,0.3036,Brazil,0.3033,1,1,0.3088,0.2772,0.414
76,r32,Winner Group C,Runner-up Group F,Brazil,0.477,Morocco,0.3058,Scotland,0.2064,Japan,0.3556,Netherlands,0.2876,Sweden,0.2281,1,1,0.3808,0.2798,0.3393
77,r32,Winner Group I,3rd Group C/D/F/G/H,France,0.5565,Norway,0.2693,Senegal,0.1403,Paraguay,0.1177,Australia,0.1107,Turkey,0.1099,1,0,0.6129,0.2287,0.1584
78,r32,Runner-up Group E,Runner-up Group I,Germany,0.4458,Ecuador,0.3033,Ivory Coast,0.1958,Norway,0.3478,Senegal,0.2789,France,0.2754,1,1,0.3698,0.2801,0.3501
79,r32,Winner Group A,3rd Group C/E/F/H/I,Mexico,0.7055,South Korea,0.1978,Czech Republic,0.077,Scotland,0.1354,Ivory Coast,0.1345,Morocco,0.118,1,0,0.5626,0.2462,0.1912
80,r32,Winner Group L,3rd Group E/H/I/J/K,England,0.5994,Croatia,0.271,Panama,0.1209,Uzbekistan,0.2164,DR Congo,0.2006,Colombia,0.141,1,0,0.5318,0.2553,0.2129
81,r32,Winner Group D,3rd Group B/E/F/I/J,United States,0.3001,Turkey,0.2852,Australia,0.2282,Bosnia and Herzegovina,0.15,Qatar,0.0991,Canada,0.0902,1,0,0.6472,0.2151,0.1377
82,r32,Winner Group G,3rd Group A/E/H/I/J,Belgium,0.3555,Egypt,0.2767,Iran,0.2578,Senegal,0.0938,Austria,0.0918,Cape Verde,0.0859,0,1,0.2387,0.2628,0.4984
83,r32,Runner-up Group K,Runner-up Group L,Portugal,0.3458,Colombia,0.3216,Uzbekistan,0.1834,Croatia,0.4194,England,0.2716,Panama,0.2679,1,0,0.4604,0.2714,0.2683
84,r32,Winner Group H,Runner-up Group J,Spain,0.8034,Uruguay,0.1837,Cape Verde,0.0071,Algeria,0.3423,Austria,0.3148,Jordan,0.1887,2,0,0.6941,0.1943,0.1116
85,r32,Winner Group B,3rd Group E/F/G/I/J,Switzerland,0.4528,Canada,0.3905,Bosnia and Herzegovina,0.1107,Iran,0.1903,Egypt,0.1825,New Zealand,0.1688,1,1,0.3504,0.2801,0.3696
86,r32,Winner Group J,Runner-up Group H,Argentina,0.7839,Algeria,0.0916,Austria,0.0825,Uruguay,0.6321,Spain,0.1801,Saudi Arabia,0.0943,1,0,0.5999,0.2336,0.1665
87,r32,Winner Group K,3rd Group D/E/I/J/L,Portugal,0.4278,Colombia,0.414,Uzbekistan,0.0884,Panama,0.3103,Croatia,0.201,England,0.0989,1,0,0.4964,0.2642,0.2394
88,r32,Runner-up Group D,Runner-up Group G,United States,0.2673,Turkey,0.2648,Australia,0.2455,Belgium,0.2801,Iran,0.2781,Egypt,0.2683,1,0,0.5047,0.2623,0.2331
89,r16,Winner Match 74,Winner Match 77,Ecuador,0.4336,Germany,0.2183,South Korea,0.0523,France,0.4009,Norway,0.1641,Senegal,0.0871,1,1,0.3419,0.2798,0.3783
90,r16,Winner Match 73,Winner Match 75,South Korea,0.3097,Mexico,0.1673,Canada,0.1431,Netherlands,0.2794,Morocco,0.1966,Japan,0.1786,1,1,0.383,0.2798,0.3372
91,r16,Winner Match 76,Winner Match 78,Brazil,0.3106,Morocco,0.2103,Japan,0.1727,Germany,0.2192,Ecuador,0.1791,Norway,0.1711,1,1,0.4539,0.2725,0.2737
92,r16,Winner Match 79,Winner Match 80,Mexico,0.4823,South Korea,0.1192,Morocco,0.0609,England,0.4045,Croatia,0.1542,Uzbekistan,0.087,1,1,0.3826,0.2798,0.3376
93,r16,Winner Match 83,Winner Match 84,Portugal,0.2042,Colombia,0.1941,Croatia,0.1843,Spain,0.6624,Uruguay,0.1071,Algeria,0.0763,0,1,0.2055,0.2509,0.5436
94,r16,Winner Match 81,Winner Match 82,United States,0.1889,Turkey,0.1832,Australia,0.1655,Belgium,0.1773,Egypt,0.1571,Iran,0.1516,1,0,0.5047,0.2623,0.2331
95,r16,Winner Match 86,Winner Match 88,Argentina,0.5726,Uruguay,0.1946,Spain,0.1071,Australia,0.1765,United States,0.1668,Turkey,0.1649,1,0,0.5096,0.2611,0.2293
96,r16,Winner Match 85,Winner Match 87,Switzerland,0.2482,Canada,0.2087,Iran,0.1061,Portugal,0.2773,Colombia,0.2569,Panama,0.1169,0,1,0.2677,0.2704,0.4619
97,qf,Winner Match 89,Winner Match 90,Ecuador,0.2446,France,0.2431,Germany,0.0993,South Korea,0.1617,Netherlands,0.1525,Morocco,0.1213,1,0,0.483,0.2671,0.2499
98,qf,Winner Match 93,Winner Match 94,Spain,0.4758,Portugal,0.0854,Colombia,0.0782,Australia,0.1156,United States,0.1104,Turkey,0.1078,1,0,0.5836,0.2393,0.1771
99,qf,Winner Match 91,Winner Match 92,Brazil,0.1745,Morocco,0.1293,Japan,0.0995,Mexico,0.2918,England,0.2165,Croatia,0.0667,1,1,0.3613,0.2802,0.3585
100,qf,Winner Match 95,Winner Match 96,Argentina,0.4365,Uruguay,0.1054,Spain,0.0884,Portugal,0.169,Colombia,0.159,Switzerland,0.1046,1,0,0.5375,0.2537,0.2088
101,sf,Winner Match 97,Winner Match 98,France,0.1661,Ecuador,0.149,Morocco,0.0827,Spain,0.3844,Portugal,0.0533,Colombia,0.0499,1,1,0.2778,0.2725,0.4497
102,sf,Winner Match 99,Winner Match 100,Mexico,0.1483,England,0.1111,Brazil,0.1055,Argentina,0.3297,Portugal,0.0735,Spain,0.0714,1,1,0.2912,0.2748,0.4339
103,3rd,Loser Match 101,Loser Match 102,Spain,0.1205,France,0.0779,Ecuador,0.0722,Argentina,0.128,Mexico,0.0659,England,0.0545,1,0,0.4653,0.2705,0.2642
104,final,Winner Match 101,Winner Match 102,Spain,0.2645,France,0.1052,Ecuador,0.0792,Argentina,0.2021,Mexico,0.0824,England,0.0719,1,0,0.4653,0.2705,0.2642
