match_id,date,stage,group,home_slot,away_slot,venue,elo_home,elo_away,elo_home_adj,elo_away_adj,elo_diff,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,pred_score_home,pred_score_away,p_pred_score,p_home_win_cal,p_draw_cal,p_away_win_cal
1,2026-06-11T19:00:00Z,group,A,Mexico,South Africa,Estadio Azteca,1948.5,1609.9,1948.5,1526.9,421.6,2.726,0.496,0.8376,0.115,0.0474,2,0,0.1481,0.8095,0.1361,0.0544
2,2026-06-12T02:00:00Z,group,A,South Korea,Czech Republic,Estadio Akron,1873.1,1642.4,1765.3,1642.4,122.9,1.563,0.878,0.5344,0.2544,0.2113,1,0,0.1361,0.5488,0.2597,0.1915
3,2026-06-18T16:00:00Z,group,A,Czech Republic,South Africa,Mercedes-Benz Stadium,1642.4,1609.9,1642.4,1526.9,115.5,1.542,0.891,0.5257,0.2567,0.2176,1,0,0.1354,0.541,0.2622,0.1967
4,2026-06-19T01:00:00Z,group,A,Mexico,South Korea,Estadio Akron,1948.5,1873.1,1948.5,1765.3,183.2,1.749,0.783,0.604,0.2318,0.1641,1,0,0.1391,0.6089,0.2377,0.1535
5,2026-06-25T01:00:00Z,group,A,Czech Republic,Mexico,Estadio Azteca,1642.4,1948.5,1642.4,1948.5,-306.1,0.703,1.993,0.122,0.2008,0.6773,0,1,0.1344,0.1125,0.2222,0.6653
6,2026-06-25T01:00:00Z,group,A,South Africa,South Korea,Estadio BBVA,1609.9,1873.1,1526.9,1765.3,-238.4,0.798,1.751,0.1673,0.232,0.6007,0,1,0.1369,0.1669,0.257,0.5761
7,2026-06-12T19:00:00Z,group,B,Canada,Bosnia and Herzegovina,BMO Field,1782.7,1636.1,1782.7,1636.1,146.6,1.634,0.839,0.5619,0.2462,0.1919,1,0,0.1378,0.5728,0.2515,0.1758
8,2026-06-13T19:00:00Z,group,B,Qatar,Switzerland,Levi's Stadium,1642.8,1798.9,1535.0,1798.9,-263.9,0.761,1.839,0.1492,0.2208,0.63,0,1,0.1366,0.1452,0.2449,0.6099
9,2026-06-18T19:00:00Z,group,B,Switzerland,Bosnia and Herzegovina,SoFi Stadium,1798.9,1636.1,1798.9,1636.1,162.8,1.684,0.814,0.5806,0.2401,0.1793,1,0,0.1386,0.5889,0.2455,0.1656
10,2026-06-18T22:00:00Z,group,B,Canada,Qatar,BC Place,1782.7,1642.8,1782.7,1535.0,247.7,1.972,0.692,0.6757,0.2025,0.1217,1,0,0.1374,0.6691,0.2113,0.1195
